ID,label
13467,290
13468,740
13469,371
13470,462
13471,549
13472,741
13473,458
13474,92
13475,501
13476,421
13477,351
13478,512
13479,102
13480,399
13481,40
13482,96
13483,551
13484,513
13485,173
13486,42
13487,127
13488,262
13489,484
13490,128
13491,743
13492,406
13493,125
13494,297
13495,94
13496,743
13497,632
13498,320
13499,265
13500,657
13501,300
13502,493
13503,470
13504,632
13505,572
13506,675
13507,121
13508,41
13509,292
13510,377
13511,629
13512,178
13513,418
13514,401
13515,739
13516,286
13517,578
13518,70
13519,377
13520,442
13521,469
13522,209
13523,718
13524,125
13525,483
13526,341
13527,243
13528,408
13529,428
13530,599
13531,295
13532,188
13533,525
13534,471
13535,741
13536,554
13537,359
13538,396
13539,631
13540,554
13541,468
13542,482
13543,328
13544,735
13545,231
13546,71
13547,42
13548,518
13549,42
13550,444
13551,130
13552,659
13553,301
13554,691
13555,42
13556,523
13557,486
13558,294
13559,483
13560,774
13561,398
13562,44
13563,323
13564,342
13565,122
13566,348
13567,440
13568,606
13569,743
13570,626
13571,298
13572,155
13573,428
13574,555
13575,71
13576,607
13577,446
13578,397
13579,488
13580,653
13581,383
13582,683
13583,428
13584,521
13585,719
13586,397
13587,67
13588,178
13589,329
13590,738
13591,708
13592,72
13593,402
13594,462
13595,527
13596,65
13597,627
13598,389
13599,537
13600,663
13601,145
13602,41
13603,708
13604,551
13605,654
13606,152
13607,582
13608,44
13609,330
13610,154
13611,638
13612,418
13613,371
13614,304
13615,683
13616,407
13617,274
13618,567
13619,681
13620,568
13621,465
13622,125
13623,209
13624,300
13625,492
13626,571
13627,342
13628,266
13629,400
13630,45
13631,44
13632,554
13633,430
13634,318
13635,357
13636,604
13637,400
13638,349
13639,603
13640,498
13641,322
13642,182
13643,266
13644,427
13645,396
13646,290
13647,566
13648,378
13649,606
13650,239
13651,176
13652,43
13653,457
13654,407
13655,43
13656,455
13657,327
13658,515
13659,357
13660,126
13661,711
13662,73
13663,418
13664,73
13665,683
13666,742
13667,536
13668,442
13669,740
13670,494
13671,270
13672,412
13673,407
13674,325
13675,294
13676,655
13677,316
13678,288
13679,711
13680,65
13681,600
13682,563
13683,268
13684,106
13685,580
13686,106
13687,329
13688,273
13689,329
13690,713
13691,606
13692,685
13693,340
13694,205
13695,468
13696,713
13697,383
13698,601
13699,683
13700,332
13701,714
13702,259
13703,439
13704,736
13705,514
13706,568
13707,659
13708,387
13709,718
13710,557
13711,430
13712,624
13713,70
13714,154
13715,65
13716,325
13717,203
13718,271
13719,38
13720,326
13721,369
13722,501
13723,520
13724,486
13725,490
13726,568
13727,431
13728,407
13729,609
13730,385
13731,541
13732,565
13733,546
13734,520
13735,208
13736,525
13737,374
13738,93
13739,625
13740,98
13741,236
13742,462
13743,441
13744,314
13745,537
13746,75
13747,622
13748,557
13749,323
13750,414
13751,767
13752,493
13753,550
13754,326
13755,549
13756,260
13757,357
13758,513
13759,489
13760,441
13761,657
13762,426
13763,73
13764,406
13765,72
13766,407
13767,732
13768,509
13769,66
13770,270
13771,414
13772,411
13773,719
13774,483
13775,474
13776,455
13777,99
13778,126
13779,332
13780,766
13781,716
13782,541
13783,370
13784,490
13785,377
13786,355
13787,460
13788,497
13789,43
13790,608
13791,274
13792,403
13793,737
13794,289
13795,408
13796,182
13797,619
13798,376
13799,404
13800,70
13801,274
13802,383
13803,288
13804,648
13805,554
13806,440
13807,462
13808,65
13809,399
13810,437
13811,73
13812,662
13813,43
13814,741
13815,706
13816,721
13817,506
13818,398
13819,316
13820,401
13821,467
13822,525
13823,547
13824,70
13825,442
13826,650
13827,465
13828,371
13829,70
13830,69
13831,70
13832,237
13833,413
13834,407
13835,65
13836,649
13837,41
13838,150
13839,354
13840,399
13841,582
13842,544
13843,546
13844,682
13845,681
13846,741
13847,462
13848,427
13849,456
13850,431
13851,176
13852,651
13853,158
13854,181
13855,214
13856,89
13857,47
13858,292
13859,596
13860,123
13861,446
13862,319
13863,41
13864,715
13865,740
13866,297
13867,407
13868,498
13869,276
13870,490
13871,613
13872,430
13873,384
13874,385
13875,437
13876,72
13877,652
13878,305
13879,628
13880,490
13881,680
13882,493
13883,459
13884,287
13885,483
13886,525
13887,606
13888,496
13889,69
13890,567
13891,544
13892,362
13893,745
13894,320
13895,413
13896,356
13897,426
13898,203
13899,582
13900,541
13901,121
13902,381
13903,239
13904,512
13905,654
13906,314
13907,578
13908,298
13909,380
13910,721
13911,408
13912,598
13913,621
13914,628
13915,42
13916,384
13917,272
13918,100
13919,125
13920,388
13921,98
13922,599
13923,741
13924,260
13925,41
13926,39
13927,661
13928,90
13929,205
13930,427
13931,264
13932,372
13933,518
13934,66
13935,593
13936,553
13937,418
13938,721
13939,248
13940,157
13941,246
13942,437
13943,266
13944,210
13945,68
13946,65
13947,103
13948,439
13949,456
13950,297
13951,122
13952,440
13953,40
13954,637
13955,494
13956,741
13957,124
13958,174
13959,546
13960,459
13961,67
13962,408
13963,301
13964,344
13965,214
13966,434
13967,288
13968,482
13969,431
13970,495
13971,540
13972,355
13973,516
13974,264
13975,470
13976,181
13977,389
13978,441
13979,526
13980,300
13981,607
13982,556
13983,358
13984,44
13985,571
13986,92
13987,744
13988,397
13989,628
13990,402
13991,237
13992,500
13993,176
13994,434
13995,552
13996,382
13997,546
13998,436
13999,439
14000,567
14001,576
14002,41
14003,407
14004,44
14005,418
14006,272
14007,42
14008,746
14009,69
14010,623
14011,352
14012,379
14013,360
14014,409
14015,540
14016,632
14017,718
14018,42
14019,303
14020,127
14021,696
14022,73
14023,328
14024,555
14025,401
14026,15
14027,379
14028,609
14029,69
14030,668
14031,41
14032,46
14033,74
14034,586
14035,541
14036,43
14037,602
14038,72
14039,42
14040,546
14041,451
14042,495
14043,189
14044,742
14045,385
14046,428
14047,65
14048,389
14049,433
14050,416
14051,574
14052,557
14053,459
14054,385
14055,43
14056,483
14057,440
14058,568
14059,72
14060,319
14061,709
14062,378
14063,742
14064,594
14065,76
14066,40
14067,39
14068,409
14069,738
14070,299
14071,189
14072,680
14073,406
14074,351
14075,323
14076,286
14077,316
14078,425
14079,494
14080,495
14081,771
14082,43
14083,597
14084,555
14085,344
14086,498
14087,378
14088,404
14089,773
14090,713
14091,350
14092,397
14093,270
14094,739
14095,601
14096,498
14097,454
14098,552
14099,631
14100,232
14101,214
14102,740
14103,359
14104,63
14105,528
14106,631
14107,71
14108,328
14109,602
14110,352
14111,711
14112,490
14113,295
14114,151
14115,124
14116,685
14117,411
14118,406
14119,602
14120,362
14121,543
14122,43
14123,409
14124,571
14125,738
14126,523
14127,361
14128,72
14129,355
14130,218
14131,344
14132,388
14133,38
14134,420
14135,370
14136,320
14137,102
14138,386
14139,633
14140,719
14141,413
14142,297
14143,741
14144,471
14145,186
14146,244
14147,327
14148,240
14149,399
14150,523
14151,351
14152,16
14153,596
14154,529
14155,427
14156,210
14157,636
14158,342
14159,397
14160,695
14161,69
14162,595
14163,519
14164,663
14165,487
14166,603
14167,432
14168,41
14169,649
14170,400
14171,683
14172,71
14173,493
14174,103
14175,343
14176,452
14177,591
14178,235
14179,390
14180,471
14181,328
14182,382
14183,181
14184,269
14185,300
14186,574
14187,73
14188,542
14189,654
14190,406
14191,569
14192,687
14193,375
14194,462
14195,553
14196,368
14197,411
14198,660
14199,652
14200,302
14201,664
14202,570
14203,304
14204,602
14205,41
14206,536
14207,594
14208,421
14209,574
14210,407
14211,406
14212,354
14213,742
14214,453
14215,42
14216,414
14217,67
14218,412
14219,520
14220,325
14221,724
14222,573
14223,708
14224,402
14225,322
14226,438
14227,125
14228,491
14229,441
14230,210
14231,180
14232,537
14233,75
14234,384
14235,126
14236,41
14237,723
14238,66
14239,428
14240,65
14241,262
14242,542
14243,580
14244,261
14245,42
14246,321
14247,212
14248,350
14249,580
14250,585
14251,440
14252,743
14253,575
14254,491
14255,400
14256,543
14257,233
14258,446
14259,380
14260,214
14261,567
14262,294
14263,390
14264,578
14265,487
14266,39
14267,145
14268,187
14269,208
14270,581
14271,451
14272,630
14273,327
14274,517
14275,69
14276,609
14277,514
14278,743
14279,228
14280,427
14281,385
14282,92
14283,66
14284,665
14285,306
14286,44
14287,487
14288,41
14289,91
14290,540
14291,260
14292,625
14293,437
14294,273
14295,320
14296,76
14297,94
14298,624
14299,43
14300,743
14301,41
14302,424
14303,385
14304,581
14305,412
14306,512
14307,343
14308,301
14309,621
14310,378
14311,769
14312,661
14313,399
14314,705
14315,211
14316,582
14317,719
14318,406
14319,238
14320,439
14321,232
14322,444
14323,412
14324,214
14325,323
14326,601
14327,650
14328,564
14329,495
14330,570
14331,383
14332,41
14333,479
14334,741
14335,388
14336,42
14337,316
14338,412
14339,426
14340,568
14341,41
14342,471
14343,665
14344,744
14345,233
14346,325
14347,464
14348,204
14349,666
14350,71
14351,41
14352,509
14353,40
14354,406
14355,743
14356,526
14357,629
14358,295
14359,490
14360,97
14361,438
14362,185
14363,631
14364,285
14365,302
14366,713
14367,43
14368,324
14369,43
14370,414
14371,97
14372,289
14373,653
14374,299
14375,586
14376,331
14377,341
14378,300
14379,212
14380,153
14381,498
14382,682
14383,413
14384,498
14385,41
14386,509
14387,241
14388,685
14389,719
14390,44
14391,579
14392,300
14393,401
14394,689
14395,609
14396,463
14397,473
14398,344
14399,361
14400,578
14401,584
14402,402
14403,460
14404,342
14405,436
14406,740
14407,706
14408,402
14409,451
14410,493
14411,70
14412,268
14413,297
14414,385
14415,75
14416,719
14417,533
14418,190
14419,400
14420,660
14421,351
14422,411
14423,384
14424,386
14425,396
14426,717
14427,237
14428,375
14429,182
14430,764
14431,348
14432,459
14433,405
14434,359
14435,688
14436,14
14437,624
14438,214
14439,539
14440,44
14441,328
14442,399
14443,406
14444,551
14445,637
14446,18
14447,293
14448,265
14449,565
14450,409
14451,656
14452,497
14453,40
14454,630
14455,388
14456,539
14457,740
14458,415
14459,493
14460,38
14461,430
14462,67
14463,316
14464,588
14465,372
14466,73
14467,459
14468,609
14469,434
14470,551
14471,96
14472,427
14473,402
14474,70
14475,597
14476,374
14477,427
14478,438
14479,474
14480,128
14481,565
14482,297
14483,407
14484,97
14485,412
14486,551
14487,552
14488,327
14489,542
14490,739
14491,528
14492,771
14493,564
14494,415
14495,621
14496,210
14497,269
14498,658
14499,377
14500,70
14501,463
14502,469
14503,415
14504,550
14505,349
14506,206
14507,408
14508,653
14509,275
14510,649
14511,347
14512,508
14513,382
14514,438
14515,482
14516,269
14517,359
14518,119
14519,715
14520,154
14521,67
14522,718
14523,268
14524,72
14525,211
14526,737
14527,482
14528,441
14529,630
14530,158
14531,474
14532,609
14533,547
14534,679
14535,41
14536,268
14537,265
14538,41
14539,444
14540,384
14541,401
14542,269
14543,679
14544,342
14545,451
14546,442
14547,260
14548,407
14549,39
14550,384
14551,365
14552,669
14553,521
14554,602
14555,469
14556,544
14557,577
14558,775
14559,266
14560,339
14561,211
14562,595
14563,436
14564,496
14565,134
14566,517
14567,385
14568,678
14569,513
14570,497
14571,387
14572,689
14573,42
14574,411
14575,474
14576,211
14577,495
14578,43
14579,72
14580,386
14581,387
14582,95
14583,426
14584,512
14585,411
14586,557
14587,295
14588,743
14589,622
14590,408
14591,683
14592,709
14593,431
14594,214
14595,439
14596,629
14597,294
14598,640
14599,43
14600,498
14601,523
14602,496
14603,244
14604,444
14605,383
14606,68
14607,65
14608,712
14609,403
14610,390
14611,548
14612,574
14613,210
14614,406
14615,468
14616,120
14617,750
14618,628
14619,685
14620,326
14621,468
14622,277
14623,287
14624,62
14625,405
14626,607
14627,410
14628,521
14629,575
14630,123
14631,411
14632,623
14633,683
14634,412
14635,414
14636,186
14637,742
14638,519
14639,583
14640,382
14641,502
14642,487
14643,568
14644,409
14645,553
14646,326
14647,633
14648,354
14649,41
14650,10
14651,373
14652,179
14653,277
14654,407
14655,402
14656,547
14657,719
14658,201
14659,441
14660,357
14661,511
14662,65
14663,98
14664,709
14665,248
14666,76
14667,43
14668,154
14669,653
14670,486
14671,175
14672,438
14673,637
14674,390
14675,710
14676,425
14677,382
14678,317
14679,603
14680,687
14681,41
14682,326
14683,322
14684,382
14685,107
14686,492
14687,689
14688,713
14689,440
14690,521
14691,366
14692,540
14693,743
14694,383
14695,439
14696,298
14697,400
14698,722
14699,344
14700,431
14701,400
14702,188
14703,295
14704,37
14705,608
14706,352
14707,743
14708,43
14709,547
14710,185
14711,634
14712,402
14713,601
14714,570
14715,124
14716,524
14717,326
14718,316
14719,741
14720,446
14721,665
14722,715
14723,155
14724,539
14725,73
14726,531
14727,462
14728,443
14729,267
14730,210
14731,439
14732,43
14733,357
14734,545
14735,296
14736,300
14737,406
14738,38
14739,344
14740,375
14741,659
14742,75
14743,401
14744,443
14745,738
14746,235
14747,377
14748,326
14749,666
14750,641
14751,638
14752,596
14753,380
14754,434
14755,156
14756,712
14757,65
14758,97
14759,177
14760,304
14761,652
14762,413
14763,434
14764,379
14765,373
14766,261
14767,556
14768,300
14769,285
14770,487
14771,161
14772,524
14773,98
14774,452
14775,705
14776,288
14777,40
14778,404
14779,470
14780,42
14781,415
14782,569
14783,70
14784,248
14785,368
14786,626
14787,48
14788,403
14789,552
14790,631
14791,66
14792,624
14793,408
14794,653
14795,687
14796,97
14797,244
14798,742
14799,155
14800,42
14801,742
14802,553
14803,245
14804,708
14805,387
14806,716
14807,43
14808,525
14809,124
14810,271
14811,594
14812,769
14813,288
14814,204
14815,737
14816,404
14817,694
14818,383
14819,93
14820,444
14821,407
14822,428
14823,442
14824,124
14825,741
14826,735
14827,405
14828,410
14829,629
14830,433
14831,743
14832,295
14833,740
14834,518
14835,385
14836,523
14837,322
14838,413
14839,369
14840,618
14841,468
14842,484
14843,441
14844,413
14845,72
14846,694
14847,240
14848,66
14849,432
14850,709
14851,564
14852,676
14853,69
14854,399
14855,372
14856,740
14857,44
14858,205
14859,556
14860,415
14861,542
14862,537
14863,575
14864,215
14865,248
14866,71
14867,773
14868,626
14869,371
14870,598
14871,71
14872,612
14873,97
14874,71
14875,274
14876,742
14877,722
14878,381
14879,594
14880,375
14881,543
14882,524
14883,43
14884,409
14885,523
14886,574
14887,629
14888,482
14889,331
14890,210
14891,741
14892,709
14893,500
14894,461
14895,351
14896,455
14897,481
14898,564
14899,432
14900,468
14901,433
14902,482
14903,320
14904,518
14905,694
14906,331
14907,569
14908,383
14909,609
14910,328
14911,154
14912,325
14913,457
14914,399
14915,390
14916,67
14917,434
14918,97
14919,630
14920,489
14921,75
14922,538
14923,608
14924,489
14925,591
14926,228
14927,607
14928,742
14929,326
14930,185
14931,384
14932,249
14933,443
14934,40
14935,231
14936,428
14937,405
14938,554
14939,380
14940,258
14941,425
14942,414
14943,406
14944,657
14945,387
14946,442
14947,685
14948,739
14949,621
14950,435
14951,721
14952,379
14953,40
14954,629
14955,70
14956,653
14957,428
14958,632
14959,427
14960,710
14961,69
14962,542
14963,694
14964,386
14965,417
14966,403
14967,577
14968,275
14969,585
14970,71
14971,371
14972,468
14973,410
14974,469
14975,509
14976,688
14977,371
14978,411
14979,328
14980,653
14981,659
14982,398
14983,216
14984,319
14985,70
14986,410
14987,608
14988,273
14989,329
14990,410
14991,587
14992,131
14993,438
14994,658
14995,409
14996,688
14997,659
14998,15
14999,210
15000,658
15001,435
15002,538
15003,709
15004,465
15005,239
15006,388
15007,623
15008,271
15009,268
15010,98
15011,556
15012,412
15013,574
15014,390
15015,191
15016,578
15017,73
15018,268
15019,686
15020,75
15021,682
15022,705
15023,190
15024,346
15025,157
15026,65
15027,153
15028,472
15029,380
15030,341
15031,437
15032,273
15033,178
15034,648
15035,43
15036,545
15037,100
15038,512
15039,612
15040,42
15041,124
15042,43
15043,539
15044,522
15045,371
15046,65
15047,13
15048,298
15049,598
15050,243
15051,150
15052,426
15053,742
15054,481
15055,561
15056,412
15057,657
15058,510
15059,65
15060,350
15061,743
15062,432
15063,290
15064,66
15065,191
15066,541
15067,244
15068,396
15069,690
15070,650
15071,652
15072,743
15073,455
15074,622
15075,655
15076,474
15077,741
15078,258
15079,581
15080,75
15081,650
15082,354
15083,323
15084,227
15085,541
15086,406
15087,134
15088,411
15089,523
15090,461
15091,738
15092,441
15093,295
15094,705
15095,70
15096,129
15097,94
15098,75
15099,462
15100,597
15101,105
15102,44
15103,296
15104,499
15105,70
15106,351
15107,425
15108,383
15109,188
15110,429
15111,427
15112,241
15113,536
15114,236
15115,272
15116,430
15117,123
15118,480
15119,346
15120,40
15121,378
15122,720
15123,407
15124,568
15125,483
15126,741
15127,743
15128,40
15129,399
15130,14
15131,718
15132,100
15133,404
15134,258
15135,630
15136,331
15137,542
15138,642
15139,76
15140,566
15141,685
15142,359
15143,555
15144,608
15145,42
15146,580
15147,682
15148,375
15149,651
15150,600
15151,624
15152,184
15153,243
15154,295
15155,217
15156,423
15157,390
15158,72
15159,418
15160,464
15161,126
15162,584
15163,743
15164,325
15165,575
15166,125
15167,490
15168,233
15169,96
15170,160
15171,460
15172,634
15173,431
15174,122
15175,498
15176,481
15177,413
15178,321
15179,409
15180,468
15181,740
15182,522
15183,44
15184,42
15185,608
15186,575
15187,370
15188,377
15189,368
15190,582
15191,240
15192,482
15193,40
15194,40
15195,132
15196,464
15197,40
15198,410
15199,497
15200,211
15201,41
15202,589
15203,298
15204,288
15205,40
15206,322
15207,744
15208,406
15209,470
15210,568
15211,99
15212,295
15213,384
15214,157
15215,694
15216,489
15217,549
15218,401
15219,741
15220,583
15221,719
15222,349
15223,463
15224,386
15225,428
15226,650
15227,317
