ID,label
16993,2
16994,7
16995,4
16996,7
16997,6
16998,4
16999,9
17000,9
17001,0
17002,1
17003,9
17004,6
17005,8
17006,7
17007,7
17008,7
17009,5
17010,0
17011,8
17012,8
17013,1
17014,1
17015,4
17016,8
17017,6
17018,4
17019,4
17020,0
17021,9
17022,9
17023,1
17024,1
17025,4
17026,1
17027,1
17028,4
17029,3
17030,8
17031,7
17032,1
17033,7
17034,6
17035,1
17036,6
17037,9
17038,1
17039,4
17040,1
17041,4
17042,9
17043,7
17044,8
17045,9
17046,4
17047,9
17048,8
17049,9
17050,6
17051,8
17052,8
17053,6
17054,4
17055,6
17056,1
17057,0
17058,1
17059,4
17060,0
17061,8
17062,1
17063,7
17064,7
17065,4
17066,1
17067,1
17068,7
17069,7
17070,1
17071,6
17072,5
17073,1
17074,7
17075,4
17076,1
17077,7
17078,9
17079,4
17080,8
17081,5
17082,6
17083,1
17084,1
17085,1
17086,1
17087,8
17088,4
17089,1
17090,8
17091,5
17092,7
17093,4
17094,8
17095,9
17096,4
17097,3
17098,0
17099,1
17100,8
17101,0
17102,8
17103,0
17104,1
17105,7
17106,4
17107,1
17108,3
17109,8
17110,8
17111,5
17112,9
17113,7
17114,0
17115,1
17116,8
17117,1
17118,1
17119,3
17120,1
17121,0
17122,7
17123,1
17124,4
17125,1
17126,4
17127,6
17128,1
17129,1
17130,4
17131,1
17132,9
17133,4
17134,0
17135,1
17136,8
17137,8
17138,7
17139,1
17140,1
17141,1
17142,1
17143,8
17144,8
17145,1
17146,0
17147,1
17148,9
17149,8
17150,6
17151,8
17152,7
17153,4
17154,4
17155,7
17156,0
17157,1
17158,0
17159,7
17160,6
17161,2
17162,7
17163,8
17164,9
17165,4
17166,0
17167,8
17168,7
17169,1
17170,0
17171,5
17172,1
17173,1
17174,5
17175,5
17176,9
17177,3
17178,7
17179,0
17180,2
17181,5
17182,4
17183,7
17184,0
17185,1
17186,5
17187,1
17188,8
17189,5
17190,4
17191,7
17192,7
17193,8
17194,9
17195,7
17196,5
17197,2
17198,6
17199,8
17200,8
17201,8
17202,7
17203,0
17204,1
17205,0
17206,4
17207,9
17208,1
17209,1
17210,7
17211,0
17212,8
17213,1
17214,0
17215,7
17216,1
17217,9
17218,9
17219,8
17220,7
17221,8
17222,1
17223,7
17224,1
17225,4
17226,2
17227,9
17228,7
17229,8
17230,4
17231,1
17232,4
17233,4
17234,6
17235,1
17236,8
17237,1
17238,4
17239,0
17240,0
17241,1
17242,1
17243,3
17244,8
17245,3
17246,1
17247,7
17248,4
17249,4
17250,1
17251,0
17252,8
17253,8
17254,8
17255,0
17256,6
17257,4
17258,4
17259,1
17260,7
17261,7
17262,9
17263,4
17264,4
17265,8
17266,8
17267,5
17268,4
17269,8
17270,1
17271,9
17272,1
17273,4
17274,5
17275,7
17276,4
17277,8
17278,5
17279,1
17280,5
17281,1
17282,7
17283,8
17284,0
17285,0
17286,1
17287,9
17288,4
17289,5
17290,4
17291,1
17292,4
17293,8
17294,7
17295,7
17296,7
17297,6
17298,7
17299,4
17300,1
17301,7
17302,9
17303,1
17304,1
17305,0
17306,1
17307,1
17308,1
17309,1
17310,4
17311,0
17312,1
17313,1
17314,7
17315,1
17316,1
17317,1
17318,4
17319,4
17320,1
17321,4
17322,8
17323,8
17324,6
17325,7
17326,5
17327,9
17328,8
17329,9
17330,7
17331,1
17332,1
17333,8
17334,8
17335,1
17336,1
17337,2
17338,4
17339,9
17340,1
17341,9
17342,8
17343,9
17344,1
17345,9
17346,8
17347,5
17348,6
17349,0
17350,8
17351,7
17352,4
17353,8
17354,1
17355,7
17356,8
17357,8
17358,4
17359,7
17360,3
17361,3
17362,8
17363,4
17364,1
17365,5
17366,5
17367,9
17368,0
17369,3
17370,7
17371,0
17372,4
17373,8
17374,6
17375,5
17376,0
17377,9
17378,5
17379,2
17380,7
17381,4
17382,5
17383,6
17384,6
17385,4
17386,4
17387,1
17388,8
17389,4
17390,5
17391,1
17392,1
17393,1
17394,1
17395,4
17396,9
17397,1
17398,4
17399,8
17400,5
17401,1
17402,8
17403,9
17404,4
17405,7
17406,8
17407,8
17408,8
17409,5
17410,3
17411,1
17412,1
17413,0
17414,9
17415,4
17416,8
17417,7
17418,1
17419,0
17420,2
17421,0
17422,5
17423,4
17424,3
17425,1
17426,1
17427,8
17428,7
17429,7
17430,5
17431,1
17432,1
17433,8
17434,8
17435,5
17436,9
17437,6
17438,0
17439,4
17440,7
17441,4
17442,3
17443,4
17444,4
17445,1
17446,8
17447,1
17448,3
17449,0
17450,4
17451,9
17452,6
17453,4
17454,1
17455,7
17456,4
17457,8
17458,1
17459,8
17460,7
17461,8
17462,6
17463,1
17464,1
17465,1
17466,8
17467,4
17468,8
17469,9
17470,8
17471,1
17472,4
17473,7
17474,1
17475,7
17476,1
17477,6
17478,4
17479,4
17480,0
17481,8
17482,4
17483,0
17484,1
17485,3
17486,1
17487,9
17488,1
17489,8
17490,1
17491,8
17492,0
17493,1
17494,8
17495,7
17496,8
17497,8
17498,4
17499,4
17500,1
17501,1
17502,2
17503,0
17504,7
17505,0
17506,1
17507,0
17508,0
17509,8
17510,8
17511,1
17512,1
17513,4
17514,1
17515,8
17516,0
17517,5
17518,2
17519,0
17520,6
17521,8
17522,8
17523,4
17524,4
17525,0
17526,7
17527,1
17528,1
17529,1
17530,8
17531,8
17532,1
17533,6
17534,4
17535,8
17536,7
17537,1
17538,8
17539,1
17540,1
17541,8
17542,8
17543,4
17544,5
17545,6
17546,7
17547,1
17548,8
17549,8
17550,4
17551,4
17552,4
17553,7
17554,8
17555,9
17556,1
17557,3
17558,7
17559,4
17560,1
17561,9
17562,3
17563,8
17564,9
17565,1
17566,5
17567,7
17568,1
17569,0
17570,3
17571,0
17572,7
17573,8
17574,1
17575,0
17576,1
17577,6
17578,8
17579,4
17580,7
17581,1
17582,1
17583,7
17584,0
17585,7
17586,1
17587,0
17588,1
17589,5
17590,7
17591,4
17592,1
17593,7
17594,0
17595,1
17596,7
17597,7
17598,4
17599,7
17600,7
17601,1
17602,0
17603,9
17604,1
17605,1
17606,4
17607,7
17608,4
17609,1
17610,9
17611,7
17612,7
17613,5
17614,3
17615,2
17616,0
17617,0
17618,7
17619,0
17620,4
17621,1
17622,8
17623,1
17624,4
17625,0
17626,4
17627,7
17628,9
17629,7
17630,8
17631,6
17632,5
17633,7
17634,7
17635,4
17636,8
17637,1
17638,9
17639,3
17640,0
17641,4
17642,1
17643,1
17644,6
17645,1
17646,6
17647,8
17648,2
17649,5
17650,4
17651,8
17652,8
17653,8
17654,8
17655,7
17656,4
17657,6
17658,1
17659,4
17660,7
17661,4
17662,1
17663,8
17664,7
17665,8
17666,7
17667,8
17668,4
17669,1
17670,1
17671,8
17672,1
17673,1
17674,1
17675,7
17676,7
17677,6
17678,8
17679,9
17680,4
17681,4
17682,4
17683,7
17684,1
17685,0
17686,1
17687,5
17688,4
17689,3
17690,6
17691,6
17692,7
17693,4
17694,7
17695,0
17696,8
17697,8
17698,1
17699,7
17700,1
17701,1
17702,8
17703,8
17704,7
17705,7
17706,1
17707,9
17708,9
17709,4
17710,8
17711,8
17712,2
17713,6
17714,6
17715,0
17716,0
17717,0
17718,1
17719,7
17720,8
17721,5
17722,8
17723,7
17724,6
17725,1
17726,0
17727,0
17728,8
17729,7
17730,8
17731,8
17732,0
17733,2
17734,1
17735,0
17736,1
17737,4
17738,1
17739,5
17740,9
17741,1
17742,7
17743,8
17744,7
17745,4
17746,7
17747,0
17748,1
17749,8
17750,8
17751,7
17752,6
17753,8
17754,7
17755,1
17756,8
17757,0
17758,8
17759,6
17760,1
17761,9
17762,7
17763,1
17764,6
17765,7
17766,1
17767,5
17768,5
17769,7
17770,4
17771,1
17772,9
17773,3
17774,7
17775,7
17776,8
17777,8
17778,8
17779,5
17780,8
17781,1
17782,1
17783,1
17784,7
17785,4
17786,3
17787,4
17788,1
17789,1
17790,4
17791,8
17792,4
17793,8
17794,1
17795,7
17796,4
17797,0
17798,1
17799,1
17800,4
17801,6
17802,6
17803,8
17804,4
17805,7
17806,4
17807,5
17808,1
17809,0
17810,4
17811,1
17812,7
17813,7
17814,6
17815,4
17816,7
17817,7
17818,0
17819,1
17820,0
17821,8
17822,7
17823,7
17824,0
17825,4
17826,7
17827,8
17828,1
17829,6
17830,4
17831,4
17832,6
17833,9
17834,1
17835,7
17836,1
17837,1
17838,4
17839,1
17840,1
17841,0
17842,6
17843,4
17844,8
17845,1
17846,9
17847,8
17848,0
17849,4
17850,7
17851,9
17852,4
17853,3
17854,1
17855,1
17856,1
17857,7
17858,9
17859,8
17860,1
17861,4
17862,4
17863,4
17864,1
17865,4
17866,9
17867,4
17868,1
17869,4
17870,8
17871,9
17872,5
17873,0
17874,0
17875,8
17876,4
17877,4
17878,8
17879,4
17880,1
17881,8
17882,4
17883,6
17884,0
17885,1
17886,6
17887,0
17888,1
17889,4
17890,1
17891,9
17892,4
17893,1
17894,1
17895,7
17896,9
17897,9
17898,1
17899,4
17900,1
17901,1
17902,7
17903,1
17904,3
17905,1
17906,8
17907,8
17908,8
17909,0
17910,0
17911,5
17912,4
17913,0
17914,4
17915,1
17916,4
17917,7
17918,4
17919,7
17920,1
17921,1
17922,1
17923,9
17924,7
17925,4
17926,4
17927,7
17928,8
17929,6
17930,4
17931,0
17932,8
17933,9
17934,9
17935,4
17936,4
17937,0
17938,2
17939,8
17940,1
17941,4
17942,1
17943,7
17944,7
17945,1
17946,0
17947,6
17948,4
17949,1
17950,6
17951,8
17952,7
17953,9
17954,8
17955,1
17956,8
17957,5
17958,1
17959,1
17960,1
17961,7
17962,1
17963,8
17964,1
17965,1
17966,1
17967,4
17968,8
17969,1
17970,0
17971,1
17972,5
17973,7
17974,7
17975,1
17976,6
17977,1
17978,4
17979,8
17980,1
17981,1
17982,4
17983,0
17984,8
17985,4
17986,1
17987,1
17988,5
17989,0
17990,1
17991,4
17992,4
17993,9
17994,1
17995,4
17996,1
17997,0
17998,5
17999,7
18000,7
18001,5
18002,8
18003,9
18004,4
18005,4
18006,7
18007,8
18008,3
18009,7
18010,0
18011,9
18012,4
18013,7
18014,6
18015,8
18016,1
18017,4
18018,0
18019,8
18020,7
18021,1
18022,5
18023,4
18024,1
18025,8
18026,4
18027,6
18028,6
18029,1
18030,1
18031,4
18032,5
18033,1
18034,8
18035,7
18036,1
18037,8
18038,1
18039,8
18040,9
18041,5
18042,7
18043,1
18044,8
18045,9
18046,8
18047,7
18048,4
18049,5
18050,8
18051,1
18052,0
18053,1
18054,9
18055,7
18056,9
18057,7
18058,4
18059,5
18060,6
18061,6
18062,8
18063,4
18064,1
18065,7
18066,4
18067,1
18068,4
18069,8
18070,5
18071,6
18072,1
18073,0
18074,9
18075,9
18076,7
18077,7
18078,1
18079,1
18080,1
18081,1
18082,3
18083,6
18084,0
18085,7
18086,4
18087,9
18088,3
18089,8
18090,1
18091,4
18092,6
18093,8
18094,5
18095,0
18096,0
18097,4
18098,1
18099,7
18100,8
18101,7
18102,2
18103,8
18104,9
18105,4
18106,6
18107,4
18108,6
18109,1
18110,1
18111,1
18112,7
18113,6
18114,4
18115,7
18116,5
18117,7
18118,1
18119,5
18120,7
18121,6
18122,1
18123,4
18124,6
18125,3
18126,7
18127,7
18128,4
18129,8
18130,1
18131,4
18132,4
18133,1
18134,8
18135,9
18136,4
18137,0
18138,1
18139,7
18140,7
18141,1
18142,1
18143,7
18144,6
18145,7
18146,1
18147,0
18148,0
18149,1
18150,7
18151,8
18152,3
18153,4
18154,1
18155,1
18156,8
18157,0
18158,7
18159,4
18160,8
18161,1
18162,0
18163,1
18164,9
18165,4
18166,0
18167,5
18168,1
18169,8
18170,4
18171,5
18172,8
18173,0
18174,4
18175,6
18176,8
18177,1
18178,5
18179,7
18180,4
18181,1
18182,2
18183,3
18184,1
18185,1
18186,1
18187,0
18188,8
18189,9
18190,3
18191,7
18192,4
18193,7
18194,2
18195,1
18196,8
18197,7
18198,5
18199,8
18200,8
18201,4
18202,2
18203,1
18204,0
18205,4
18206,1
18207,8
18208,4
18209,3
18210,8
18211,4
18212,8
18213,1
18214,6
18215,5
18216,8
18217,1
18218,9
18219,9
18220,1
18221,6
18222,6
18223,7
18224,7
18225,5
18226,6
18227,4
18228,1
18229,4
18230,4
18231,4
18232,7
18233,1
18234,4
18235,4
18236,1
18237,8
18238,9
18239,1
18240,9
18241,7
18242,2
18243,1
18244,9
18245,0
18246,8
18247,1
18248,0
18249,9
18250,3
18251,1
18252,7
18253,7
18254,1
18255,5
18256,1
18257,0
18258,0
18259,1
18260,8
18261,1
18262,2
18263,4
18264,8
18265,1
18266,0
18267,1
18268,7
18269,1
18270,8
18271,6
18272,4
18273,4
18274,1
18275,8
18276,1
18277,7
18278,7
18279,3
18280,2
18281,3
18282,0
18283,0
18284,6
18285,7
18286,8
18287,1
18288,1
18289,8
18290,8
18291,9
18292,8
18293,1
18294,1
18295,7
18296,4
18297,7
18298,5
18299,8
18300,1
18301,1
18302,4
18303,1
18304,9
18305,8
18306,9
18307,4
18308,1
18309,1
18310,1
18311,4
18312,1
18313,7
18314,0
18315,0
18316,0
18317,7
18318,1
18319,0
18320,7
18321,4
18322,1
18323,1
18324,3
18325,6
18326,4
18327,0
18328,8
18329,6
18330,8
18331,1
18332,0
18333,0
18334,1
18335,4
18336,6
18337,4
18338,6
18339,1
18340,1
18341,8
18342,8
18343,1
18344,9
18345,7
18346,5
18347,3
18348,1
18349,2
18350,0
18351,8
18352,6
18353,1
18354,1
18355,4
18356,9
18357,4
18358,7
18359,8
18360,8
18361,1
18362,7
18363,4
18364,7
18365,1
18366,5
18367,8
18368,9
18369,3
18370,8
18371,9
18372,5
18373,1
18374,4
18375,3
18376,1
18377,9
18378,5
18379,1
18380,0
18381,9
18382,5
18383,8
18384,5
18385,0
18386,8
18387,7
18388,4
18389,1
18390,9
18391,0
18392,1
18393,1
18394,9
18395,6
18396,8
18397,6
18398,9
18399,0
18400,9
18401,5
18402,1
18403,5
18404,4
18405,1
18406,8
18407,5
18408,9
18409,1
18410,5
18411,8
18412,3
18413,7
18414,6
18415,5
18416,1
18417,1
18418,2
18419,1
18420,5
18421,7
18422,4
18423,4
18424,1
18425,1
18426,5
18427,7
18428,8
18429,4
18430,7
18431,1
18432,4
18433,1
18434,4
18435,8
18436,9
18437,7
18438,7
18439,8
18440,7
18441,8
18442,8
18443,1
18444,7
18445,1
18446,4
18447,8
18448,4
18449,8
18450,4
18451,8
18452,1
18453,4
18454,8
18455,1
18456,1
18457,0
18458,6
18459,9
18460,1
18461,8
18462,7
18463,4
18464,9
18465,9
18466,1
18467,8
18468,3
18469,1
18470,1
18471,4
18472,4
18473,4
18474,4
18475,1
18476,1
18477,9
18478,4
18479,1
18480,8
18481,4
18482,1
18483,8
18484,7
18485,1
18486,8
18487,7
18488,4
18489,9
18490,8
18491,4
18492,8
18493,1
18494,8
18495,7
18496,6
18497,1
18498,1
18499,4
18500,8
18501,4
18502,0
18503,7
18504,4
18505,0
18506,1
18507,1
18508,1
18509,1
18510,5
18511,5
18512,7
18513,1
18514,3
18515,1
18516,9
18517,1
18518,1
18519,8
18520,7
18521,4
18522,9
18523,7
18524,9
18525,7
18526,7
18527,1
18528,0
18529,1
18530,9
18531,8
18532,1
18533,7
18534,7
18535,8
18536,8
18537,1
18538,1
18539,1
18540,7
18541,5
18542,6
18543,8
18544,1
18545,4
18546,8
18547,1
18548,5
18549,7
18550,1
18551,1
18552,4
18553,1
18554,0
18555,5
18556,1
18557,8
18558,1
18559,4
18560,1
18561,1
18562,0
18563,1
18564,1
18565,7
18566,1
18567,7
18568,1
18569,9
18570,3
18571,6
18572,9
18573,1
18574,1
18575,1
18576,4
18577,8
18578,0
18579,1
18580,9
18581,1
18582,0
18583,7
18584,0
18585,0
18586,3
18587,1
18588,3
18589,4
18590,0
18591,5
18592,0
18593,1
18594,8
18595,1
18596,1
18597,4
18598,4
18599,5
18600,9
18601,9
18602,4
18603,4
18604,1
18605,0
18606,1
18607,4
18608,1
18609,4
18610,4
18611,4
18612,8
18613,1
18614,8
18615,6
18616,0
18617,4
18618,4
18619,4
18620,1
18621,3
18622,8
18623,6
18624,8
18625,1
18626,1
18627,3
18628,6
18629,4
18630,4
18631,8
18632,4
18633,7
18634,1
18635,1
18636,7
18637,8
18638,8
18639,1
18640,4
18641,1
18642,7
18643,8
18644,8
18645,0
18646,6
18647,4
18648,4
18649,1
18650,1
18651,9
18652,7
18653,8
18654,9
18655,7
18656,2
18657,7
18658,8
18659,8
18660,7
18661,8
18662,4
18663,1
18664,7
18665,3
18666,4
18667,4
18668,2
18669,1
18670,9
18671,8
18672,1
18673,8
18674,8
18675,1
18676,4
18677,1
18678,9
18679,1
18680,1
18681,3
18682,7
18683,1
18684,0
18685,1
18686,1
18687,7
18688,1
18689,7
18690,5
18691,4
18692,4
18693,0
18694,8
18695,1
18696,0
18697,4
18698,4
18699,8
18700,1
18701,8
18702,5
18703,8
18704,1
18705,5
18706,1
18707,6
18708,1
18709,9
18710,8
18711,8
18712,7
18713,2
18714,1
18715,8
18716,0
18717,8
18718,6
18719,7
18720,1
18721,4
18722,1
18723,8
18724,8
18725,1
18726,4
18727,7
18728,7
18729,4
18730,0
18731,0
18732,7
18733,4
18734,7
18735,4
18736,8
18737,7
18738,8
18739,3
18740,5
18741,2
18742,9
18743,8
18744,1
18745,6
18746,7
18747,1
18748,5
18749,1
18750,4
18751,1
18752,5
18753,4
18754,6
18755,5
18756,1
18757,0
18758,6
18759,1
18760,4
18761,1
18762,8
18763,7
18764,9
18765,7
18766,1
18767,8
18768,4
18769,4
18770,7
18771,8
18772,8
18773,4
18774,7
18775,7
18776,1
18777,1
18778,6
18779,8
18780,0
18781,1
18782,8
18783,7
18784,7
18785,6
18786,4
18787,7
18788,1
18789,8
18790,4
18791,8
18792,1
18793,8
18794,1
18795,4
18796,1
18797,1
18798,0
18799,2
18800,8
18801,8
18802,8
18803,1
18804,5
18805,3
18806,0
18807,0
18808,1
18809,4
18810,1
18811,5
18812,4
18813,6
18814,6
18815,1
18816,3
18817,3
18818,8
18819,0
18820,7
18821,8
18822,7
18823,3
18824,0
18825,1
18826,1
18827,8
18828,9
18829,1
18830,7
18831,8
18832,7
18833,8
18834,5
18835,7
18836,7
18837,1
18838,1
18839,4
18840,4
18841,4
18842,3
18843,8
18844,8
18845,1
18846,4
18847,2
18848,5
18849,1
18850,5
18851,9
18852,8
18853,1
18854,4
18855,8
18856,1
18857,1
18858,9
18859,3
18860,9
18861,7
18862,7
18863,8
18864,1
18865,8
18866,5
18867,5
18868,6
18869,8
18870,0
18871,6
18872,1
18873,9
18874,8
18875,8
18876,1
18877,1
18878,9
18879,8
18880,7
18881,7
18882,5
18883,6
18884,4
18885,7
18886,0
18887,4
18888,9
18889,8
18890,7
18891,1
18892,4
18893,9
18894,1
18895,1
18896,4
18897,6
18898,7
18899,8
18900,7
18901,1
18902,7
18903,5
18904,8
18905,1
18906,9
18907,7
18908,0
18909,1
18910,3
18911,1
18912,5
18913,9
18914,1
18915,8
18916,7
18917,8
18918,1
18919,8
18920,7
18921,7
18922,0
18923,8
18924,5
18925,8
18926,1
18927,1
18928,8
18929,1
18930,9
18931,6
18932,8
18933,7
18934,4
18935,5
18936,8
18937,1
18938,8
18939,3
18940,4
18941,1
18942,8
18943,4
18944,8
18945,9
18946,1
18947,4
18948,8
18949,1
18950,3
18951,8
18952,1
18953,8
18954,0
18955,9
18956,0
18957,3
18958,7
18959,4
18960,1
18961,8
18962,1
18963,9
18964,5
18965,8
18966,5
18967,3
18968,6
18969,9
18970,7
18971,1
18972,3
18973,8
18974,8
18975,1
18976,6
18977,1
18978,7
18979,0
18980,1
18981,8
18982,7
18983,3
18984,1
18985,4
18986,4
18987,4
18988,9
18989,4
18990,6
18991,2
18992,0
18993,4
18994,1
18995,9
18996,2
18997,1
18998,0
18999,4
19000,7
19001,7
19002,6
19003,4
19004,8
19005,4
19006,2
19007,0
19008,6
19009,1
19010,5
19011,4
19012,0
19013,1
19014,4
19015,5
19016,9
19017,1
19018,5
19019,1
19020,8
19021,8
19022,8
19023,7
19024,8
19025,7
19026,1
19027,3
19028,8
19029,1
19030,1
19031,8
19032,4
19033,0
19034,9
19035,2
19036,8
19037,7
19038,9
19039,8
19040,8
19041,7
19042,1
19043,4
19044,8
19045,1
19046,1
19047,1
19048,1
19049,1
19050,7
19051,7
19052,8
19053,5
19054,9
19055,8
19056,6
19057,7
19058,1
19059,6
19060,4
19061,1
19062,9
19063,8
19064,8
19065,1
19066,1
19067,1
19068,1
19069,8
19070,4
19071,4
19072,9
19073,0
19074,6
19075,0
19076,8
19077,1
19078,1
19079,1
19080,9
19081,3
19082,0
19083,7
19084,9
19085,8
19086,1
19087,8
19088,0
19089,1
19090,1
19091,1
19092,4
19093,9
19094,0
19095,1
19096,5
19097,5
19098,1
19099,9
19100,5
19101,7
19102,4
19103,4
19104,1
19105,1
19106,4
19107,1
19108,3
19109,1
19110,3
19111,3
19112,5
19113,4
19114,7
19115,8
19116,8
19117,4
19118,7
19119,1
19120,8
19121,7
19122,8
19123,8
19124,9
19125,0
19126,4
19127,8
19128,9
19129,4
19130,8
19131,1
19132,9
19133,6
19134,7
19135,8
19136,1
19137,1
19138,4
19139,9
19140,1
19141,8
19142,1
19143,1
19144,8
19145,1
19146,0
19147,5
19148,3
19149,1
19150,1
19151,7
19152,8
19153,0
19154,4
19155,7
19156,0
19157,0
19158,0
19159,4
19160,8
19161,8
19162,4
19163,6
19164,7
19165,8
19166,8
19167,1
19168,1
19169,1
19170,8
19171,8
19172,4
19173,1
19174,0
19175,4
19176,1
19177,1
19178,1
19179,8
19180,8
19181,1
19182,1
19183,4
19184,1
19185,1
19186,9
19187,8
19188,8
19189,8
19190,9
19191,1
19192,8
19193,0
19194,1
19195,1
19196,7
19197,9
19198,7
19199,0
19200,7
19201,6
19202,1
19203,9
19204,8
19205,1
19206,4
19207,8
19208,8
19209,8
19210,0
19211,1
19212,0
19213,1
19214,1
19215,1
19216,7
19217,6
19218,8
19219,8
19220,2
19221,6
19222,1
19223,8
19224,1
19225,1
19226,4
19227,8
19228,4
19229,7
19230,7
19231,1
19232,7
19233,8
19234,0
19235,4
19236,7
19237,8
19238,4
19239,1
19240,4
19241,7
19242,6
19243,1
19244,7
19245,0
19246,4
19247,7
19248,8
19249,9
19250,0
19251,1
19252,5
19253,9
19254,5
19255,5
19256,8
19257,5
19258,0
19259,8
19260,4
19261,0
19262,1
19263,6
19264,1
19265,8
19266,1
19267,1
19268,1
19269,1
19270,8
19271,7
19272,7
19273,1
19274,8
19275,9
19276,4
19277,1
19278,7
19279,7
19280,4
19281,9
19282,0
19283,8
19284,8
19285,1
19286,1
19287,7
19288,1
19289,3
19290,8
19291,4
19292,0
19293,9
19294,5
19295,1
19296,1
19297,8
19298,9
19299,1
19300,1
19301,8
19302,1
19303,2
19304,4
19305,4
19306,7
19307,0
19308,1
19309,8
19310,7
19311,1
19312,8
19313,8
19314,9
19315,9
19316,0
19317,8
19318,7
19319,1
19320,8
19321,7
19322,8
19323,1
19324,3
19325,4
19326,1
19327,4
19328,8
19329,4
19330,7
19331,7
19332,1
19333,4
19334,1
19335,3
19336,7
19337,8
19338,2
19339,3
19340,1
19341,7
19342,5
19343,1
19344,1
19345,1
19346,8
19347,4
19348,0
19349,6
19350,8
19351,7
19352,3
19353,1
19354,8
19355,1
19356,4
19357,1
19358,7
19359,1
19360,9
19361,0
19362,6
19363,9
19364,1
19365,8
19366,5
19367,6
19368,2
19369,1
19370,8
19371,5
19372,1
19373,0
19374,1
19375,8
19376,8
19377,9
19378,9
19379,4
19380,8
19381,7
19382,1
19383,1
19384,0
19385,9
19386,1
19387,7
19388,0
19389,8
19390,1
19391,9
19392,1
19393,1
19394,1
19395,1
19396,8
19397,9
19398,4
19399,4
19400,8
19401,7
19402,4
19403,5
19404,0
19405,7
19406,1
19407,1
19408,1
19409,4
19410,4
19411,8
19412,4
19413,4
19414,1
19415,4
19416,4
19417,2
19418,3
19419,1
19420,1
19421,0
19422,0
19423,7
19424,9
19425,8
19426,1
19427,1
19428,8
19429,7
19430,9
19431,8
19432,7
19433,0
19434,7
19435,1
19436,3
19437,1
19438,8
19439,6
19440,1
19441,3
19442,9
19443,1
19444,0
19445,4
19446,4
19447,4
19448,4
19449,3
19450,1
19451,1
19452,1
19453,2
19454,8
19455,4
19456,1
19457,7
19458,7
19459,1
19460,1
19461,1
19462,1
19463,8
19464,1
19465,4
19466,1
19467,7
19468,7
19469,1
19470,1
19471,0
19472,8
19473,1
19474,4
19475,0
19476,7
19477,5
19478,0
19479,1
19480,1
19481,4
19482,4
19483,1
19484,7
19485,4
19486,9
19487,0
19488,8
19489,8
19490,1
19491,4
19492,4
19493,1
19494,0
19495,4
19496,0
19497,1
19498,7
19499,8
19500,0
19501,1
19502,9
19503,1
19504,8
19505,0
19506,4
19507,1
19508,3
19509,4
19510,8
19511,0
19512,4
19513,4
19514,7
19515,8
19516,7
19517,4
19518,8
19519,1
19520,1
19521,4
19522,2
19523,9
19524,4
19525,4
19526,9
19527,1
19528,8
19529,8
19530,0
19531,1
19532,0
19533,7
19534,0
19535,1
19536,8
19537,6
19538,1
19539,0
19540,5
19541,1
19542,0
19543,1
19544,8
19545,0
19546,1
19547,8
19548,7
19549,9
19550,4
19551,1
19552,9
19553,6
19554,3
19555,7
19556,1
19557,3
19558,8
19559,1
19560,4
19561,6
19562,2
19563,5
19564,1
19565,1
19566,1
19567,1
19568,7
19569,8
19570,7
19571,2
19572,0
19573,9
19574,9
19575,2
19576,8
19577,8
19578,5
19579,8
19580,1
19581,7
19582,4
19583,7
19584,4
19585,6
19586,8
19587,4
19588,7
19589,0
19590,3
19591,9
19592,9
19593,7
19594,8
19595,0
19596,4
19597,1
19598,8
19599,8
19600,7
19601,1
19602,1
19603,1
19604,1
19605,6
19606,9
19607,0
19608,5
19609,1
19610,8
19611,4
19612,0
19613,5
19614,1
19615,1
19616,7
19617,7
19618,1
19619,3
19620,0
19621,8
19622,1
19623,5
19624,8
19625,0
19626,1
19627,1
19628,6
19629,3
19630,0
19631,1
19632,8
19633,7
19634,1
19635,7
19636,0
19637,8
19638,8
19639,1
19640,5
19641,4
19642,8
19643,9
19644,7
19645,6
19646,7
19647,1
19648,8
19649,1
19650,5
19651,1
19652,4
19653,1
19654,7
19655,1
19656,7
19657,8
19658,8
19659,1
19660,1
19661,1
19662,8
19663,4
19664,7
19665,8
19666,0
19667,4
19668,7
19669,5
19670,4
19671,1
19672,7
19673,8
19674,5
19675,5
19676,6
19677,4
19678,2
19679,5
19680,1
19681,8
19682,8
19683,4
19684,1
19685,8
19686,4
19687,8
19688,9
19689,4
19690,9
19691,1
19692,0
19693,8
19694,1
19695,4
19696,0
19697,8
19698,7
19699,6
19700,1
19701,7
19702,7
19703,7
19704,1
19705,4
19706,1
19707,4
19708,8
19709,8
19710,7
19711,7
19712,1
19713,1
19714,1
19715,6
19716,8
19717,6
19718,0
19719,9
19720,1
19721,8
19722,8
19723,7
19724,1
19725,8
19726,4
19727,5
19728,4
19729,8
19730,2
19731,8
19732,4
19733,8
19734,0
19735,1
19736,8
19737,0
19738,2
19739,1
19740,6
19741,4
19742,0
19743,3
19744,0
19745,8
19746,1
19747,4
19748,5
19749,1
19750,6
19751,1
19752,0
19753,4
19754,9
19755,9
19756,4
19757,8
19758,1
19759,1
19760,4
19761,1
19762,1
19763,3
19764,7
19765,1
19766,4
19767,1
19768,5
19769,7
19770,4
19771,7
19772,1
19773,1
19774,6
19775,1
19776,1
19777,8
19778,6
19779,9
19780,9
19781,4
19782,7
19783,7
19784,8
19785,8
19786,7
19787,8
19788,7
19789,1
19790,8
19791,5
