ID,label
16993,2
16994,9
16995,4
16996,5
16997,0
16998,4
16999,9
17000,9
17001,0
17002,1
17003,9
17004,6
17005,2
17006,7
17007,5
17008,5
17009,5
17010,0
17011,8
17012,0
17013,1
17014,1
17015,4
17016,8
17017,0
17018,4
17019,4
17020,0
17021,9
17022,9
17023,0
17024,1
17025,4
17026,1
17027,3
17028,4
17029,3
17030,5
17031,7
17032,1
17033,5
17034,2
17035,1
17036,2
17037,9
17038,0
17039,0
17040,0
17041,4
17042,9
17043,5
17044,5
17045,9
17046,4
17047,9
17048,8
17049,9
17050,2
17051,8
17052,8
17053,2
17054,4
17055,0
17056,0
17057,0
17058,1
17059,4
17060,0
17061,2
17062,3
17063,5
17064,7
17065,4
17066,0
17067,0
17068,5
17069,7
17070,0
17071,2
17072,5
17073,1
17074,5
17075,4
17076,0
17077,5
17078,9
17079,4
17080,8
17081,5
17082,2
17083,0
17084,0
17085,1
17086,0
17087,8
17088,4
17089,1
17090,8
17091,5
17092,7
17093,4
17094,8
17095,9
17096,4
17097,3
17098,0
17099,0
17100,8
17101,0
17102,0
17103,0
17104,0
17105,7
17106,4
17107,0
17108,3
17109,8
17110,0
17111,5
17112,9
17113,5
17114,0
17115,1
17116,5
17117,1
17118,1
17119,0
17120,3
17121,0
17122,5
17123,3
17124,2
17125,0
17126,4
17127,0
17128,3
17129,1
17130,4
17131,0
17132,9
17133,2
17134,0
17135,1
17136,8
17137,8
17138,7
17139,3
17140,0
17141,0
17142,1
17143,8
17144,8
17145,3
17146,0
17147,1
17148,9
17149,8
17150,2
17151,0
17152,7
17153,4
17154,4
17155,5
17156,0
17157,0
17158,0
17159,5
17160,0
17161,2
17162,5
17163,8
17164,9
17165,4
17166,0
17167,5
17168,7
17169,1
17170,0
17171,5
17172,1
17173,3
17174,5
17175,5
17176,9
17177,3
17178,5
17179,0
17180,2
17181,5
17182,4
17183,7
17184,0
17185,1
17186,5
17187,1
17188,8
17189,5
17190,4
17191,5
17192,5
17193,8
17194,9
17195,9
17196,5
17197,2
17198,0
17199,5
17200,8
17201,0
17202,7
17203,0
17204,1
17205,0
17206,4
17207,9
17208,3
17209,1
17210,9
17211,0
17212,8
17213,0
17214,0
17215,7
17216,1
17217,9
17218,9
17219,8
17220,5
17221,8
17222,1
17223,9
17224,1
17225,4
17226,2
17227,9
17228,9
17229,8
17230,4
17231,0
17232,4
17233,4
17234,2
17235,0
17236,8
17237,0
17238,4
17239,0
17240,0
17241,0
17242,0
17243,3
17244,2
17245,0
17246,1
17247,5
17248,4
17249,4
17250,0
17251,0
17252,8
17253,8
17254,8
17255,0
17256,2
17257,4
17258,4
17259,1
17260,5
17261,5
17262,9
17263,4
17264,4
17265,8
17266,0
17267,5
17268,4
17269,5
17270,1
17271,9
17272,3
17273,4
17274,5
17275,5
17276,0
17277,0
17278,5
17279,1
17280,5
17281,3
17282,5
17283,5
17284,0
17285,0
17286,1
17287,9
17288,4
17289,5
17290,4
17291,1
17292,4
17293,8
17294,7
17295,5
17296,7
17297,0
17298,7
17299,4
17300,0
17301,5
17302,9
17303,0
17304,0
17305,0
17306,1
17307,1
17308,1
17309,0
17310,4
17311,0
17312,3
17313,0
17314,0
17315,1
17316,1
17317,0
17318,4
17319,4
17320,1
17321,4
17322,8
17323,2
17324,2
17325,5
17326,5
17327,9
17328,5
17329,9
17330,9
17331,0
17332,3
17333,5
17334,8
17335,0
17336,0
17337,2
17338,4
17339,9
17340,2
17341,9
17342,8
17343,9
17344,0
17345,9
17346,2
17347,5
17348,2
17349,0
17350,8
17351,7
17352,4
17353,2
17354,0
17355,5
17356,8
17357,0
17358,4
17359,5
17360,0
17361,3
17362,8
17363,4
17364,0
17365,5
17366,5
17367,9
17368,0
17369,0
17370,5
17371,0
17372,4
17373,2
17374,2
17375,5
17376,0
17377,9
17378,5
17379,2
17380,5
17381,4
17382,5
17383,2
17384,6
17385,4
17386,4
17387,1
17388,2
17389,4
17390,5
17391,0
17392,1
17393,1
17394,3
17395,4
17396,9
17397,1
17398,4
17399,8
17400,5
17401,1
17402,5
17403,5
17404,4
17405,5
17406,2
17407,8
17408,8
17409,5
17410,3
17411,1
17412,0
17413,0
17414,9
17415,2
17416,0
17417,5
17418,1
17419,0
17420,2
17421,0
17422,5
17423,4
17424,3
17425,0
17426,0
17427,5
17428,5
17429,7
17430,5
17431,3
17432,0
17433,8
17434,8
17435,5
17436,9
17437,0
17438,0
17439,4
17440,7
17441,4
17442,0
17443,4
17444,4
17445,3
17446,8
17447,3
17448,0
17449,0
17450,4
17451,9
17452,2
17453,4
17454,3
17455,5
17456,4
17457,8
17458,0
17459,2
17460,5
17461,8
17462,2
17463,1
17464,1
17465,0
17466,8
17467,4
17468,8
17469,5
17470,8
17471,3
17472,4
17473,5
17474,0
17475,5
17476,1
17477,0
17478,4
17479,0
17480,0
17481,2
17482,4
17483,0
17484,0
17485,3
17486,0
17487,9
17488,3
17489,8
17490,0
17491,8
17492,0
17493,1
17494,8
17495,7
17496,0
17497,0
17498,4
17499,4
17500,1
17501,3
17502,2
17503,0
17504,7
17505,0
17506,1
17507,0
17508,0
17509,8
17510,8
17511,1
17512,1
17513,4
17514,0
17515,8
17516,0
17517,5
17518,2
17519,0
17520,6
17521,8
17522,5
17523,4
17524,4
17525,0
17526,5
17527,3
17528,1
17529,3
17530,8
17531,8
17532,0
17533,6
17534,4
17535,2
17536,5
17537,0
17538,8
17539,1
17540,1
17541,8
17542,8
17543,4
17544,5
17545,2
17546,5
17547,1
17548,8
17549,2
17550,4
17551,4
17552,4
17553,5
17554,5
17555,5
17556,1
17557,0
17558,5
17559,4
17560,3
17561,9
17562,0
17563,8
17564,9
17565,0
17566,5
17567,5
17568,1
17569,0
17570,0
17571,0
17572,7
17573,5
17574,0
17575,0
17576,1
17577,0
17578,8
17579,4
17580,5
17581,1
17582,1
17583,7
17584,0
17585,5
17586,1
17587,0
17588,1
17589,5
17590,7
17591,4
17592,1
17593,5
17594,0
17595,1
17596,7
17597,5
17598,4
17599,7
17600,7
17601,1
17602,0
17603,9
17604,0
17605,3
17606,4
17607,5
17608,4
17609,1
17610,9
17611,5
17612,5
17613,5
17614,0
17615,2
17616,0
17617,0
17618,7
17619,0
17620,4
17621,3
17622,2
17623,1
17624,4
17625,0
17626,4
17627,5
17628,9
17629,5
17630,8
17631,2
17632,5
17633,5
17634,5
17635,4
17636,8
17637,0
17638,9
17639,3
17640,0
17641,4
17642,1
17643,0
17644,0
17645,1
17646,2
17647,2
17648,2
17649,5
17650,4
17651,8
17652,5
17653,8
17654,8
17655,7
17656,4
17657,0
17658,1
17659,4
17660,7
17661,4
17662,3
17663,8
17664,5
17665,8
17666,7
17667,2
17668,4
17669,3
17670,1
17671,5
17672,1
17673,1
17674,0
17675,5
17676,5
17677,0
17678,8
17679,9
17680,2
17681,4
17682,4
17683,7
17684,1
17685,0
17686,1
17687,5
17688,4
17689,3
17690,2
17691,2
17692,5
17693,4
17694,7
17695,0
17696,2
17697,5
17698,3
17699,5
17700,0
17701,0
17702,5
17703,8
17704,7
17705,5
17706,1
17707,9
17708,9
17709,4
17710,8
17711,8
17712,2
17713,2
17714,0
17715,0
17716,0
17717,0
17718,0
17719,7
17720,5
17721,5
17722,2
17723,5
17724,2
17725,1
17726,0
17727,0
17728,8
17729,7
17730,8
17731,2
17732,0
17733,2
17734,1
17735,0
17736,1
17737,4
17738,1
17739,5
17740,9
17741,1
17742,5
17743,8
17744,7
17745,4
17746,7
17747,0
17748,3
17749,2
17750,8
17751,5
17752,2
17753,0
17754,5
17755,1
17756,2
17757,0
17758,2
17759,2
17760,3
17761,9
17762,9
17763,1
17764,2
17765,7
17766,1
17767,5
17768,5
17769,7
17770,4
17771,0
17772,9
17773,3
17774,9
17775,9
17776,8
17777,2
17778,8
17779,5
17780,8
17781,0
17782,1
17783,3
17784,7
17785,4
17786,0
17787,4
17788,1
17789,1
17790,4
17791,8
17792,4
17793,8
17794,0
17795,5
17796,4
17797,0
17798,3
17799,0
17800,4
17801,2
17802,0
17803,8
17804,4
17805,7
17806,4
17807,0
17808,0
17809,0
17810,2
17811,0
17812,7
17813,5
17814,2
17815,4
17816,7
17817,7
17818,0
17819,1
17820,0
17821,8
17822,7
17823,5
17824,0
17825,4
17826,7
17827,8
17828,3
17829,2
17830,4
17831,0
17832,6
17833,9
17834,1
17835,7
17836,1
17837,1
17838,4
17839,0
17840,3
17841,0
17842,2
17843,4
17844,2
17845,1
17846,9
17847,2
17848,0
17849,4
17850,9
17851,9
17852,4
17853,3
17854,3
17855,3
17856,0
17857,7
17858,9
17859,8
17860,1
17861,4
17862,4
17863,4
17864,3
17865,4
17866,9
17867,4
17868,0
17869,2
17870,8
17871,9
17872,5
17873,0
17874,0
17875,8
17876,4
17877,4
17878,0
17879,4
17880,3
17881,8
17882,4
17883,2
17884,0
17885,1
17886,2
17887,0
17888,0
17889,4
17890,1
17891,9
17892,4
17893,0
17894,3
17895,5
17896,9
17897,9
17898,1
17899,4
17900,0
17901,1
17902,5
17903,1
17904,0
17905,0
17906,0
17907,5
17908,5
17909,0
17910,0
17911,5
17912,4
17913,0
17914,4
17915,0
17916,4
17917,7
17918,4
17919,7
17920,0
17921,1
17922,0
17923,9
17924,5
17925,4
17926,4
17927,7
17928,8
17929,2
17930,4
17931,0
17932,2
17933,9
17934,9
17935,4
17936,4
17937,0
17938,2
17939,8
17940,0
17941,4
17942,1
17943,5
17944,5
17945,1
17946,0
17947,2
17948,4
17949,0
17950,2
17951,8
17952,7
17953,9
17954,8
17955,3
17956,8
17957,5
17958,1
17959,1
17960,1
17961,5
17962,1
17963,8
17964,1
17965,0
17966,0
17967,4
17968,8
17969,1
17970,0
17971,0
17972,5
17973,7
17974,7
17975,1
17976,2
17977,1
17978,4
17979,8
17980,0
17981,0
17982,4
17983,0
17984,8
17985,4
17986,1
17987,0
17988,5
17989,0
17990,0
17991,4
17992,4
17993,0
17994,0
17995,4
17996,1
17997,0
17998,5
17999,9
18000,5
18001,5
18002,8
18003,9
18004,4
18005,4
18006,7
18007,8
18008,0
18009,9
18010,0
18011,9
18012,4
18013,7
18014,2
18015,8
18016,0
18017,4
18018,0
18019,8
18020,7
18021,0
18022,5
18023,4
18024,0
18025,0
18026,4
18027,2
18028,2
18029,1
18030,1
18031,4
18032,5
18033,1
18034,8
18035,7
18036,0
18037,8
18038,1
18039,0
18040,9
18041,5
18042,7
18043,0
18044,5
18045,9
18046,0
18047,5
18048,4
18049,5
18050,8
18051,1
18052,0
18053,1
18054,9
18055,7
18056,9
18057,5
18058,4
18059,5
18060,2
18061,2
18062,5
18063,4
18064,0
18065,7
18066,4
18067,0
18068,4
18069,8
18070,5
18071,2
18072,1
18073,0
18074,5
18075,9
18076,5
18077,5
18078,3
18079,1
18080,0
18081,0
18082,3
18083,2
18084,0
18085,5
18086,4
18087,9
18088,3
18089,8
18090,0
18091,4
18092,0
18093,2
18094,5
18095,0
18096,0
18097,4
18098,0
18099,7
18100,0
18101,5
18102,2
18103,2
18104,9
18105,4
18106,2
18107,4
18108,0
18109,0
18110,3
18111,1
18112,5
18113,0
18114,4
18115,5
18116,5
18117,5
18118,0
18119,5
18120,7
18121,2
18122,1
18123,4
18124,2
18125,3
18126,7
18127,5
18128,4
18129,8
18130,0
18131,4
18132,4
18133,3
18134,8
18135,9
18136,0
18137,0
18138,1
18139,7
18140,5
18141,3
18142,0
18143,9
18144,2
18145,5
18146,0
18147,0
18148,0
18149,1
18150,7
18151,8
18152,3
18153,4
18154,3
18155,1
18156,8
18157,0
18158,5
18159,4
18160,8
18161,3
18162,0
18163,1
18164,9
18165,4
18166,0
18167,5
18168,0
18169,8
18170,4
18171,5
18172,8
18173,0
18174,4
18175,2
18176,8
18177,3
18178,5
18179,7
18180,4
18181,3
18182,2
18183,3
18184,0
18185,1
18186,0
18187,0
18188,0
18189,9
18190,3
18191,7
18192,4
18193,7
18194,2
18195,1
18196,8
18197,9
18198,5
18199,8
18200,8
18201,2
18202,2
18203,0
18204,0
18205,4
18206,1
18207,2
18208,4
18209,3
18210,5
18211,0
18212,8
18213,1
18214,2
18215,5
18216,5
18217,1
18218,9
18219,9
18220,1
18221,2
18222,0
18223,7
18224,9
18225,5
18226,0
18227,4
18228,3
18229,4
18230,4
18231,4
18232,9
18233,1
18234,4
18235,4
18236,1
18237,5
18238,9
18239,1
18240,5
18241,5
18242,2
18243,3
18244,9
18245,0
18246,0
18247,1
18248,0
18249,9
18250,0
18251,1
18252,5
18253,9
18254,1
18255,5
18256,0
18257,0
18258,0
18259,4
18260,8
18261,1
18262,2
18263,4
18264,8
18265,1
18266,0
18267,1
18268,7
18269,3
18270,2
18271,0
18272,4
18273,4
18274,3
18275,5
18276,0
18277,7
18278,7
18279,0
18280,2
18281,3
18282,0
18283,0
18284,2
18285,7
18286,8
18287,0
18288,0
18289,0
18290,2
18291,9
18292,8
18293,1
18294,1
18295,7
18296,4
18297,7
18298,5
18299,2
18300,1
18301,1
18302,4
18303,1
18304,9
18305,8
18306,9
18307,4
18308,1
18309,0
18310,1
18311,2
18312,0
18313,5
18314,0
18315,0
18316,0
18317,7
18318,1
18319,0
18320,9
18321,4
18322,0
18323,0
18324,3
18325,0
18326,4
18327,0
18328,2
18329,2
18330,5
18331,1
18332,0
18333,0
18334,0
18335,4
18336,2
18337,4
18338,2
18339,1
18340,1
18341,2
18342,0
18343,0
18344,9
18345,7
18346,5
18347,0
18348,1
18349,2
18350,0
18351,8
18352,0
18353,1
18354,0
18355,4
18356,9
18357,4
18358,5
18359,5
18360,8
18361,1
18362,5
18363,4
18364,5
18365,1
18366,5
18367,8
18368,9
18369,3
18370,5
18371,9
18372,5
18373,3
18374,4
18375,0
18376,3
18377,9
18378,5
18379,3
18380,0
18381,9
18382,5
18383,8
18384,5
18385,0
18386,8
18387,5
18388,4
18389,3
18390,9
18391,0
18392,1
18393,0
18394,9
18395,2
18396,8
18397,2
18398,9
18399,0
18400,9
18401,5
18402,1
18403,5
18404,4
18405,0
18406,0
18407,5
18408,9
18409,1
18410,5
18411,0
18412,0
18413,5
18414,2
18415,5
18416,1
18417,1
18418,2
18419,1
18420,5
18421,5
18422,4
18423,4
18424,1
18425,1
18426,5
18427,5
18428,8
18429,4
18430,5
18431,0
18432,4
18433,0
18434,4
18435,8
18436,9
18437,5
18438,5
18439,8
18440,5
18441,8
18442,8
18443,3
18444,5
18445,1
18446,4
18447,0
18448,4
18449,8
18450,4
18451,8
18452,3
18453,4
18454,8
18455,1
18456,1
18457,0
18458,6
18459,9
18460,1
18461,8
18462,5
18463,4
18464,9
18465,9
18466,0
18467,8
18468,0
18469,1
18470,0
18471,4
18472,4
18473,4
18474,4
18475,3
18476,0
18477,9
18478,4
18479,0
18480,5
18481,2
18482,1
18483,8
18484,7
18485,3
18486,8
18487,7
18488,4
18489,9
18490,8
18491,4
18492,8
18493,3
18494,8
18495,5
18496,6
18497,3
18498,1
18499,4
18500,0
18501,4
18502,0
18503,5
18504,4
18505,0
18506,0
18507,0
18508,1
18509,0
18510,5
18511,5
18512,5
18513,1
18514,0
18515,1
18516,9
18517,0
18518,0
18519,8
18520,5
18521,4
18522,9
18523,7
18524,9
18525,7
18526,9
18527,0
18528,0
18529,1
18530,9
18531,2
18532,0
18533,7
18534,5
18535,2
18536,8
18537,1
18538,1
18539,3
18540,7
18541,5
18542,2
18543,8
18544,0
18545,4
18546,8
18547,1
18548,5
18549,7
18550,0
18551,0
18552,4
18553,1
18554,0
18555,5
18556,3
18557,8
18558,0
18559,4
18560,1
18561,1
18562,0
18563,3
18564,0
18565,5
18566,3
18567,5
18568,1
18569,9
18570,0
18571,2
18572,5
18573,0
18574,3
18575,0
18576,2
18577,0
18578,0
18579,0
18580,9
18581,0
18582,0
18583,7
18584,0
18585,0
18586,3
18587,1
18588,3
18589,4
18590,0
18591,5
18592,0
18593,1
18594,8
18595,0
18596,3
18597,4
18598,4
18599,5
18600,9
18601,9
18602,4
18603,4
18604,1
18605,0
18606,1
18607,0
18608,1
18609,4
18610,4
18611,4
18612,8
18613,0
18614,8
18615,2
18616,0
18617,0
18618,4
18619,4
18620,3
18621,3
18622,8
18623,2
18624,8
18625,1
18626,1
18627,0
18628,0
18629,4
18630,4
18631,8
18632,4
18633,7
18634,1
18635,1
18636,7
18637,8
18638,5
18639,1
18640,4
18641,1
18642,7
18643,5
18644,8
18645,0
18646,2
18647,4
18648,2
18649,1
18650,1
18651,9
18652,5
18653,8
18654,9
18655,5
18656,2
18657,7
18658,8
18659,2
18660,5
18661,8
18662,4
18663,1
18664,5
18665,3
18666,4
18667,4
18668,2
18669,1
18670,9
18671,2
18672,1
18673,2
18674,8
18675,0
18676,4
18677,0
18678,9
18679,0
18680,0
18681,0
18682,7
18683,1
18684,0
18685,0
18686,0
18687,5
18688,0
18689,5
18690,5
18691,4
18692,4
18693,0
18694,2
18695,0
18696,0
18697,4
18698,4
18699,2
18700,0
18701,0
18702,5
18703,8
18704,3
18705,5
18706,0
18707,2
18708,1
18709,9
18710,8
18711,8
18712,9
18713,2
18714,1
18715,8
18716,0
18717,8
18718,2
18719,9
18720,1
18721,4
18722,1
18723,0
18724,2
18725,1
18726,4
18727,7
18728,5
18729,2
18730,0
18731,0
18732,7
18733,4
18734,7
18735,4
18736,0
18737,5
18738,8
18739,3
18740,5
18741,2
18742,9
18743,5
18744,0
18745,2
18746,9
18747,3
18748,5
18749,1
18750,4
18751,1
18752,5
18753,4
18754,2
18755,5
18756,0
18757,0
18758,0
18759,0
18760,4
18761,0
18762,8
18763,0
18764,9
18765,5
18766,0
18767,8
18768,2
18769,2
18770,5
18771,5
18772,8
18773,4
18774,7
18775,5
18776,0
18777,0
18778,2
18779,0
18780,0
18781,0
18782,0
18783,5
18784,9
18785,2
18786,4
18787,7
18788,0
18789,8
18790,4
18791,0
18792,0
18793,2
18794,3
18795,4
18796,0
18797,0
18798,0
18799,2
18800,8
18801,9
18802,5
18803,1
18804,5
18805,0
18806,0
18807,0
18808,1
18809,4
18810,1
18811,5
18812,4
18813,0
18814,2
18815,1
18816,0
18817,3
18818,8
18819,0
18820,5
18821,2
18822,5
18823,0
18824,0
18825,3
18826,1
18827,8
18828,9
18829,1
18830,7
18831,8
18832,5
18833,5
18834,5
18835,7
18836,5
18837,1
18838,1
18839,4
18840,4
18841,4
18842,3
18843,8
18844,8
18845,0
18846,4
18847,2
18848,5
18849,1
18850,5
18851,9
18852,8
18853,1
18854,4
18855,0
18856,0
18857,0
18858,9
18859,3
18860,9
18861,9
18862,7
18863,8
18864,1
18865,2
18866,5
18867,5
18868,2
18869,8
18870,0
18871,2
18872,0
18873,9
18874,8
18875,0
18876,0
18877,1
18878,9
18879,8
18880,5
18881,5
18882,5
18883,2
18884,4
18885,5
18886,0
18887,4
18888,9
18889,2
18890,5
18891,0
18892,4
18893,9
18894,0
18895,1
18896,4
18897,2
18898,5
18899,0
18900,5
18901,0
18902,9
18903,5
18904,8
18905,1
18906,9
18907,7
18908,0
18909,1
18910,3
18911,0
18912,5
18913,9
18914,1
18915,8
18916,7
18917,8
18918,0
18919,2
18920,7
18921,7
18922,0
18923,8
18924,5
18925,2
18926,0
18927,3
18928,2
18929,1
18930,9
18931,0
18932,8
18933,5
18934,4
18935,5
18936,5
18937,0
18938,8
18939,0
18940,4
18941,3
18942,8
18943,4
18944,2
18945,9
18946,0
18947,4
18948,8
18949,0
18950,3
18951,8
18952,1
18953,8
18954,0
18955,9
18956,0
18957,0
18958,5
18959,4
18960,3
18961,8
18962,0
18963,9
18964,5
18965,8
18966,5
18967,3
18968,2
18969,9
18970,5
18971,0
18972,0
18973,8
18974,5
18975,1
18976,0
18977,1
18978,5
18979,0
18980,0
18981,0
18982,7
18983,0
18984,0
18985,4
18986,0
18987,4
18988,9
18989,4
18990,6
18991,2
18992,0
18993,4
18994,0
18995,9
18996,2
18997,1
18998,0
18999,4
19000,7
19001,5
19002,0
19003,4
19004,8
19005,4
19006,2
19007,0
19008,2
19009,1
19010,5
19011,4
19012,0
19013,1
19014,4
19015,5
19016,5
19017,1
19018,5
19019,1
19020,8
19021,8
19022,0
19023,5
19024,2
19025,7
19026,1
19027,3
19028,8
19029,1
19030,0
19031,8
19032,4
19033,0
19034,9
19035,2
19036,2
19037,9
19038,9
19039,0
19040,8
19041,9
19042,2
19043,4
19044,8
19045,3
19046,1
19047,0
19048,0
19049,0
19050,5
19051,5
19052,8
19053,5
19054,9
19055,8
19056,2
19057,9
19058,0
19059,2
19060,4
19061,1
19062,9
19063,8
19064,8
19065,0
19066,1
19067,0
19068,3
19069,8
19070,4
19071,4
19072,5
19073,0
19074,2
19075,0
19076,8
19077,1
19078,0
19079,0
19080,9
19081,3
19082,0
19083,5
19084,5
19085,8
19086,1
19087,8
19088,0
19089,1
19090,1
19091,1
19092,4
19093,9
19094,0
19095,1
19096,5
19097,5
19098,3
19099,9
19100,5
19101,5
19102,4
19103,4
19104,1
19105,0
19106,4
19107,1
19108,0
19109,0
19110,0
19111,0
19112,5
19113,4
19114,5
19115,8
19116,2
19117,4
19118,7
19119,0
19120,0
19121,5
19122,2
19123,8
19124,9
19125,0
19126,4
19127,8
19128,9
19129,4
19130,2
19131,1
19132,9
19133,2
19134,9
19135,8
19136,3
19137,1
19138,4
19139,9
19140,0
19141,8
19142,1
19143,0
19144,8
19145,0
19146,0
19147,5
19148,3
19149,1
19150,1
19151,5
19152,7
19153,0
19154,4
19155,7
19156,0
19157,0
19158,0
19159,4
19160,8
19161,8
19162,4
19163,0
19164,5
19165,8
19166,5
19167,0
19168,1
19169,1
19170,5
19171,5
19172,4
19173,1
19174,0
19175,2
19176,0
19177,1
19178,0
19179,8
19180,8
19181,3
19182,0
19183,4
19184,1
19185,1
19186,9
19187,8
19188,8
19189,0
19190,9
19191,3
19192,8
19193,0
19194,1
19195,0
19196,5
19197,9
19198,9
19199,0
19200,5
19201,0
19202,0
19203,9
19204,8
19205,0
19206,2
19207,8
19208,8
19209,8
19210,0
19211,1
19212,0
19213,3
19214,1
19215,0
19216,5
19217,6
19218,2
19219,8
19220,2
19221,2
19222,0
19223,8
19224,1
19225,3
19226,4
19227,8
19228,4
19229,5
19230,0
19231,1
19232,5
19233,8
19234,0
19235,0
19236,5
19237,2
19238,4
19239,1
19240,4
19241,5
19242,2
19243,1
19244,9
19245,0
19246,4
19247,5
19248,0
19249,9
19250,0
19251,1
19252,5
19253,9
19254,5
19255,5
19256,8
19257,5
19258,0
19259,8
19260,4
19261,0
19262,1
19263,2
19264,0
19265,0
19266,3
19267,1
19268,0
19269,1
19270,8
19271,5
19272,7
19273,0
19274,5
19275,9
19276,4
19277,3
19278,5
19279,9
19280,4
19281,9
19282,0
19283,5
19284,8
19285,1
19286,3
19287,5
19288,0
19289,3
19290,8
19291,4
19292,0
19293,9
19294,5
19295,3
19296,1
19297,8
19298,9
19299,0
19300,1
19301,8
19302,0
19303,2
19304,4
19305,4
19306,5
19307,0
19308,0
19309,8
19310,5
19311,1
19312,2
19313,0
19314,9
19315,9
19316,0
19317,5
19318,5
19319,0
19320,2
19321,5
19322,5
19323,1
19324,0
19325,4
19326,0
19327,4
19328,5
19329,4
19330,7
19331,5
19332,1
19333,4
19334,1
19335,3
19336,5
19337,8
19338,2
19339,0
19340,1
19341,7
19342,5
19343,3
19344,3
19345,0
19346,5
19347,2
19348,0
19349,6
19350,8
19351,7
19352,3
19353,0
19354,5
19355,3
19356,4
19357,1
19358,5
19359,1
19360,9
19361,0
19362,6
19363,9
19364,0
19365,8
19366,5
19367,2
19368,2
19369,0
19370,8
19371,5
19372,1
19373,0
19374,1
19375,8
19376,8
19377,9
19378,9
19379,2
19380,2
19381,5
19382,0
19383,1
19384,0
19385,9
19386,0
19387,5
19388,0
19389,8
19390,0
19391,9
19392,0
19393,0
19394,0
19395,1
19396,8
19397,9
19398,4
19399,4
19400,2
19401,5
19402,4
19403,5
19404,0
19405,7
19406,1
19407,3
19408,1
19409,4
19410,4
19411,8
19412,4
19413,4
19414,1
19415,4
19416,2
19417,2
19418,0
19419,0
19420,1
19421,0
19422,0
19423,7
19424,9
19425,8
19426,1
19427,0
19428,2
19429,5
19430,9
19431,5
19432,5
19433,0
19434,7
19435,1
19436,3
19437,1
19438,8
19439,0
19440,9
19441,0
19442,9
19443,1
19444,0
19445,4
19446,2
19447,2
19448,4
19449,3
19450,1
19451,0
19452,1
19453,2
19454,8
19455,4
19456,1
19457,7
19458,5
19459,1
19460,0
19461,0
19462,0
19463,2
19464,1
19465,4
19466,0
19467,5
19468,7
19469,0
19470,1
19471,0
19472,8
19473,1
19474,4
19475,0
19476,7
19477,5
19478,0
19479,0
19480,3
19481,4
19482,4
19483,0
19484,7
19485,4
19486,9
19487,0
19488,8
19489,2
19490,0
19491,4
19492,4
19493,3
19494,0
19495,4
19496,0
19497,3
19498,5
19499,8
19500,0
19501,1
19502,9
19503,3
19504,8
19505,0
19506,2
19507,0
19508,3
19509,4
19510,2
19511,0
19512,4
19513,4
19514,5
19515,8
19516,5
19517,4
19518,8
19519,3
19520,0
19521,4
19522,2
19523,9
19524,4
19525,4
19526,9
19527,0
19528,2
19529,2
19530,0
19531,0
19532,0
19533,9
19534,0
19535,0
19536,8
19537,6
19538,3
19539,0
19540,5
19541,0
19542,0
19543,3
19544,8
19545,0
19546,0
19547,5
19548,7
19549,9
19550,4
19551,1
19552,9
19553,0
19554,3
19555,7
19556,0
19557,3
19558,8
19559,1
19560,4
19561,2
19562,2
19563,5
19564,1
19565,0
19566,0
19567,1
19568,7
19569,8
19570,5
19571,2
19572,0
19573,9
19574,9
19575,2
19576,8
19577,2
19578,5
19579,0
19580,1
19581,5
19582,2
19583,7
19584,4
19585,0
19586,8
19587,2
19588,5
19589,0
19590,0
19591,9
19592,9
19593,9
19594,8
19595,0
19596,4
19597,0
19598,8
19599,0
19600,7
19601,0
19602,0
19603,3
19604,0
19605,0
19606,9
19607,0
19608,5
19609,1
19610,8
19611,4
19612,0
19613,5
19614,3
19615,1
19616,5
19617,9
19618,0
19619,3
19620,0
19621,0
19622,0
19623,5
19624,2
19625,0
19626,3
19627,0
19628,6
19629,3
19630,0
19631,0
19632,8
19633,7
19634,1
19635,5
19636,0
19637,8
19638,0
19639,1
19640,5
19641,4
19642,8
19643,9
19644,5
19645,2
19646,5
19647,3
19648,8
19649,0
19650,5
19651,0
19652,4
19653,0
19654,5
19655,0
19656,5
19657,5
19658,2
19659,0
19660,0
19661,1
19662,8
19663,4
19664,5
19665,8
19666,0
19667,4
19668,5
19669,5
19670,4
19671,0
19672,5
19673,2
19674,5
19675,5
19676,0
19677,4
19678,2
19679,5
19680,1
19681,8
19682,8
19683,0
19684,1
19685,8
19686,4
19687,8
19688,9
19689,4
19690,9
19691,1
19692,0
19693,5
19694,0
19695,4
19696,0
19697,8
19698,9
19699,6
19700,1
19701,5
19702,5
19703,7
19704,0
19705,4
19706,0
19707,4
19708,8
19709,8
19710,9
19711,7
19712,3
19713,1
19714,1
19715,0
19716,8
19717,2
19718,0
19719,9
19720,1
19721,8
19722,0
19723,5
19724,0
19725,8
19726,4
19727,5
19728,4
19729,8
19730,2
19731,8
19732,4
19733,8
19734,0
19735,1
19736,8
19737,0
19738,2
19739,1
19740,6
19741,4
19742,0
19743,0
19744,0
19745,8
19746,0
19747,4
19748,5
19749,3
19750,0
19751,2
19752,0
19753,4
19754,9
19755,9
19756,4
19757,8
19758,0
19759,0
19760,4
19761,1
19762,1
19763,0
19764,9
19765,3
19766,4
19767,0
19768,5
19769,7
19770,4
19771,7
19772,0
19773,0
19774,6
19775,1
19776,1
19777,8
19778,2
19779,9
19780,9
19781,4
19782,7
19783,5
19784,2
19785,8
19786,5
19787,8
19788,5
19789,1
19790,8
19791,5
